date,open,high,low,close,volume,amount
2024-09-10,56811.3,57123.7,56248.6,56710.2,59806089216.0,500498661376.0
2024-09-11,56402.6,57306.7,55918.8,56087.1,54108311552.0,471369482240.0
2024-09-12,56331.1,57164.3,55485.7,55508.6,56516849664.0,487792705536.0
2024-09-13,55508.3,56286.9,54691.4,54743.8,58674872320.0,492316229632.0
2024-09-18,54755.5,55231.3,54050.7,54247.6,56917749760.0,451425566720.0
2024-09-19,54255.3,56789.2,54255.3,55867.1,71519485952.0,595926122496.0
2024-09-20,55841.0,56599.5,55561.8,56057.1,65703763968.0,547345956864.0
2024-09-23,56018.3,57290.7,55983.3,56108.0,61157330944.0,523420991488.0
2024-09-24,56604.8,61644.1,56604.8,61644.1,104376999936.0,923532263424.0
2024-09-25,62196.8,67172.3,62196.8,66632.4,126151655424.0,1104653975552.0
2024-09-26,66479.8,73206.0,66479.8,73206.0,125895598080.0,1108259504128.0
2024-09-27,75077.3,82601.9,75077.3,82601.9,141965950976.0,1395252920320.0
2024-09-30,87276.5,105609.2,87276.5,105609.2,236376899584.0,2429411393536.0
2024-10-08,119150.3,132256.91,118610.1,132256.91,281649479680.0,3197361979392.0
2024-10-09,127424.2,140071.41,125674.3,133169.7,219096547328.0,2661894586368.0
2024-10-10,135332.11,141295.41,132716.91,136360.7,174773272576.0,1971840483328.0
2024-10-11,134701.61,136193.91,130079.6,131699.8,133478195200.0,1450760339456.0
2024-10-14,132799.5,137509.61,132041.2,136502.41,136230748160.0,1516459130880.0
2024-10-15,134694.7,140110.2,133625.2,133626.91,133287182336.0,1522860163072.0
2024-10-16,131857.5,135883.3,131201.11,131918.7,119070752768.0,1295470034944.0
2024-10-17,133425.7,135476.91,130336.4,130428.1,125863313408.0,1397996388352.0
2024-10-18,130348.5,141578.41,130146.5,139167.41,159595986944.0,1923829989376.0
2024-10-21,140184.91,146970.91,140121.11,144396.7,157375332352.0,1965173899264.0
2024-10-22,143993.2,147690.3,143993.2,145463.91,145563254784.0,1754573570048.0
2024-10-23,145424.7,149137.2,144766.0,146161.7,152676958208.0,1785358974976.0
2024-10-24,145714.7,147095.8,142973.7,143162.11,123614617600.0,1411351576576.0
2024-10-25,143997.11,147893.8,143866.0,145305.91,141967081472.0,1640112324608.0
2024-10-28,145710.7,149562.11,145648.11,148145.2,159244926976.0,1746877284352.0
2024-10-29,149048.2,152171.5,147558.61,147626.41,171559272448.0,1925001904128.0
2024-10-30,147011.3,150516.7,147011.3,148013.5,156353052672.0,1726862327808.0
2024-10-31,148663.91,154032.2,148506.11,152218.41,184371085312.0,2075968405504.0
2024-11-01,151785.0,154772.2,149604.11,149611.7,199538442240.0,2106145636352.0
2024-11-04,149339.91,153579.2,149339.91,151049.2,146115739648.0,1598115676160.0
2024-11-05,151102.5,159146.0,151076.5,158826.0,185267978240.0,2152146534400.0
2024-11-06,159836.5,165100.91,159836.5,162712.8,206124564480.0,2399409012736.0
2024-11-07,160920.41,169428.41,160920.41,169428.41,213685698560.0,2359880056832.0
2024-11-08,172197.5,176576.5,171741.5,172519.5,215920377856.0,2486064119808.0
2024-11-11,171857.41,178330.5,171857.41,177874.11,187349843968.0,2285227474944.0
2024-11-12,178237.0,181610.3,175508.8,177343.5,189586407424.0,2345923248128.0
2024-11-13,177328.8,179150.7,174770.0,175899.0,153957302272.0,1852084584448.0
2024-11-14,175716.8,176694.5,168059.11,168309.3,142951055360.0,1696804372480.0
2024-11-15,168270.3,170430.7,162011.91,162051.61,143357673472.0,1693411311616.0
2024-11-18,163496.0,164884.41,156269.3,157165.91,157874552832.0,1640983298048.0
2024-11-19,157496.8,159695.0,153311.61,157935.61,136299757568.0,1452299124736.0
2024-11-20,157209.61,160375.41,157209.61,157938.3,134659629056.0,1499596324864.0
2024-11-21,157488.41,159568.11,154849.61,155565.2,131475832832.0,1494492381184.0
2024-11-22,155109.0,156811.41,149106.8,149170.11,151966040064.0,1666691235840.0
2024-11-25,150115.5,150684.11,145005.91,147162.0,127952248832.0,1391437545472.0
2024-11-26,146566.5,148822.41,142089.5,142163.41,115893501952.0,1226811375616.0
2024-11-27,142057.61,143796.7,140367.5,143200.3,127654969344.0,1357610745856.0
2024-11-28,143318.61,145241.3,140482.8,140673.11,133373460480.0,1390976958464.0
2024-11-29,140639.3,145092.3,140398.7,142783.41,143786999808.0,1589003550720.0
2024-12-02,142989.0,147605.91,142989.0,145709.2,156850274304.0,1666613903360.0
2024-12-03,145932.61,147401.5,144438.7,144954.11,156888662016.0,1611044487168.0
2024-12-04,144943.61,146181.41,141577.91,142268.7,151701438464.0,1552053960704.0
2024-12-05,141775.7,144542.3,141509.5,141868.0,135725137920.0,1398217113600.0
2024-12-06,142097.61,145423.11,142097.61,143317.61,168956379136.0,1671266697216.0
2024-12-09,143310.7,145567.2,141568.8,141818.5,161726955520.0,1530678738944.0
2024-12-10,147003.11,149857.3,145480.2,145857.91,192342917120.0,2055813070848.0
2024-12-11,145312.3,148440.41,145312.3,146748.41,165554159616.0,1651228409856.0
2024-12-12,146737.7,149118.5,146737.7,148199.0,170504404992.0,1746198200320.0
2024-12-13,146944.7,149205.2,146723.8,147010.5,180856389632.0,1918803771392.0
2024-12-16,147302.5,148476.5,144051.3,144681.8,151655841792.0,1589210120192.0
2024-12-17,144256.5,145281.0,139376.41,139505.5,139882643456.0,1421040680960.0
2024-12-18,139520.7,141243.2,137756.3,138170.61,122616365056.0,1264251961344.0
2024-12-19,136580.91,138799.2,136580.91,136743.11,124566487040.0,1337848627200.0
2024-12-20,136453.8,139120.8,136398.3,136637.61,118611795968.0,1368797609984.0
2024-12-23,136574.8,137540.11,132086.3,132127.11,131654230016.0,1397173780480.0
2024-12-24,132886.91,134145.11,130642.3,131643.0,110865989632.0,1203331268608.0
2024-12-25,131452.91,131667.7,127742.2,128136.4,111156346880.0,1175893180416.0
2024-12-26,128003.8,130347.1,127775.3,127977.6,98793332736.0,1157216731136.0
2024-12-27,128048.9,130530.0,127331.2,127434.2,114999705600.0,1311180587008.0
2024-12-30,127435.5,129072.0,125361.4,125551.0,103846289408.0,1175864737792.0
2024-12-31,125712.1,126018.2,121367.5,121405.9,112108666880.0,1246816501760.0
2025-01-02,121246.4,122712.8,117546.9,118723.8,121365856256.0,1295843459072.0
2025-01-03,119194.2,119681.2,114169.7,114395.9,117584101376.0,1181972692992.0
2025-01-06,114169.7,116288.9,111313.6,112041.5,99407224832.0,982548742144.0
2025-01-07,112150.8,113921.8,111270.3,112919.9,97522638848.0,991996280832.0
2025-01-08,112072.6,113621.9,109918.6,112561.1,112900489216.0,1144719278080.0
2025-01-09,112264.9,114320.0,111432.5,111432.5,96482287616.0,1027664969728.0
2025-01-10,111318.5,112715.6,107812.7,107813.6,99419832320.0,1050746880000.0
2025-01-13,106390.9,109204.4,105256.0,105852.2,85537529856.0,885039628288.0
2025-01-14,106520.2,111580.5,106191.9,111580.5,112996646912.0,1240262770688.0
2025-01-15,111334.0,113174.9,109966.4,110204.2,100602044416.0,1094782877696.0
2025-01-16,111055.7,113638.6,110252.2,110469.8,108375670784.0,1166272626688.0
2025-01-17,109906.9,111472.6,109515.4,109633.4,93379551232.0,1033290579968.0
2025-01-20,110761.3,112896.2,109507.9,109932.8,96600965120.0,1090463072256.0
2025-01-21,110596.0,111228.3,109488.6,110001.9,95563948032.0,1099354341376.0
2025-01-22,109356.7,110668.7,107872.8,108216.9,87406100480.0,1041695506432.0
2025-01-23,108367.2,112579.7,108367.2,108390.3,107774509056.0,1246291165184.0
2025-01-24,108234.9,110702.4,108234.9,109924.7,96141688832.0,1122137276416.0
2025-01-27,110298.6,111312.8,107063.5,107063.5,89518252032.0,1023526436864.0
2025-02-05,108270.8,110094.7,108211.9,108426.5,95759278080.0,1158929711104.0
2025-02-06,108167.4,113249.3,108167.4,113249.3,113426268160.0,1388547932160.0
2025-02-07,113409.7,119626.5,113409.7,119402.5,144359260160.0,1791408603136.0
2025-02-10,120073.1,123248.3,119972.7,123248.3,132142194688.0,1574640287744.0
2025-02-11,123183.7,125351.7,122996.6,123740.9,124366389248.0,1496962695168.0
2025-02-12,123426.1,126761.1,123426.1,126761.1,123749679104.0,1533437804544.0
2025-02-13,126657.6,128914.2,126657.6,127117.2,137017901056.0,1674684268544.0
2025-02-14,127212.1,129482.9,127212.1,128676.8,128058195968.0,1573267439616.0
2025-02-17,129886.7,133417.11,129873.0,132186.41,141500235776.0,1785829523456.0
2025-02-18,131659.5,133437.0,129451.2,130077.3,136558731264.0,1656354111488.0
2025-02-19,130198.4,134103.91,130198.4,133697.0,121114411008.0,1563688435712.0
2025-02-20,134298.91,136947.41,134298.91,135330.3,124628860928.0,1607890501632.0
2025-02-21,136189.3,141436.91,136189.3,141183.2,146295963648.0,1977867436032.0
2025-02-24,141048.2,145256.0,140867.8,143052.0,143256256512.0,1890518695936.0
2025-02-25,140524.5,144885.8,140524.5,142605.8,129562566656.0,1714983665664.0
2025-02-26,143292.5,146011.2,142993.5,145079.7,134735519744.0,1744614981632.0
2025-02-27,145084.2,146914.61,143614.2,145414.0,146974392320.0,2004242792448.0
2025-02-28,144389.61,145185.3,139826.61,140370.7,139310333952.0,1866642882560.0
2025-03-03,141296.3,144425.11,138658.7,139580.3,122686128128.0,1624429953024.0
2025-03-04,138223.8,141015.8,138223.8,139091.5,106448461824.0,1435348631552.0
2025-03-05,139290.0,140621.2,138271.61,138593.41,112875118592.0,1493602795520.0
2025-03-06,139178.11,143704.5,139178.11,142652.91,135984144384.0,1906152177664.0
2025-03-07,142008.7,144802.5,140906.11,141813.11,133739552768.0,1817966280704.0
2025-03-10,142095.0,143423.5,140153.8,140342.41,112474284032.0,1505389707264.0
2025-03-11,138622.7,141553.61,138272.91,139409.3,111811854336.0,1481633038336.0
2025-03-12,140288.11,142001.8,139358.61,139404.61,125845520384.0,1683510263808.0
2025-03-13,139175.41,139853.61,136012.11,136728.0,124862930944.0,1606397984768.0
2025-03-14,136639.8,140859.8,136501.0,140625.5,134016802816.0,1791501402112.0
2025-03-17,141248.11,143707.41,140242.3,140498.11,121657810944.0,1572730044416.0
2025-03-18,141074.11,142952.3,139781.61,140014.2,112461438976.0,1519439446016.0
2025-03-19,139388.91,140625.0,137235.2,137734.41,109813350400.0,1466232864768.0
2025-03-20,137442.41,138845.0,135430.3,135613.11,111133990912.0,1441304805376.0
2025-03-21,134990.41,136429.7,132295.11,132520.5,125791084544.0,1550423293952.0
2025-03-24,132647.3,133364.41,128733.0,130974.2,124423864320.0,1450380230656.0
2025-03-25,130722.2,132032.3,127414.8,127798.8,105850691584.0,1258000613376.0
2025-03-26,127579.7,130115.6,126175.4,126229.3,99046449152.0,1154075852800.0
