date,amv,market_turnover_proxy_yi,sector_float_mv_yi,sector_turnover_value_proxy_yi,period,revalued_turnover_ema_20,amount_ema_20,turnover_value_ema_15,saturation_20_0.25,recurrence_0.08,power_activity_20,market_amount,market_cap,amv_return_pct,candidate_return_pct,relative_error_pct,abs_error
2026-04-20,200954.11,25811.500000000004,1045566.5635701449,25948.993961455784,test,184859.1096579154,192428.57852229182,181097.80723313207,182757.48500953434,182368.6032799873,178575.45769926294,227902.2065412409,159682.3664348415,1.8227443898563456,1.63416392227691,-8.009291445735844,8.009291445735844
2026-04-22,205068.8,25606.96,1053459.5854063171,26412.851307574023,test,188823.10461176062,196194.09352582728,185773.6628720336,184126.83690958034,186066.16430799215,181688.46774412927,226096.22404018726,160887.8147047424,1.9822680010423532,1.8411880564974448,-7.922070733451103,7.922070733451103
2026-04-16,195227.61,23432.58,1036357.2877719862,23793.254766797552,test,179770.91932621034,187466.8509843441,176266.11907625746,179647.87651662852,178123.03156531294,175266.31922227782,206897.57228189567,158275.89552821667,2.011148576095456,1.8119581324414824,-7.917266760469821,7.917266760469821
2026-04-17,197356.8,24270.97,1037649.0171013691,24566.785671361034,test,181886.7814953281,189411.99424227327,178126.05402296685,181084.30821238898,179562.42602873835,176361.82521550337,214300.12273197068,158473.17268234148,1.0906193032840017,1.1769768864998253,-7.838604246051773,7.838604246051773
2026-04-14,191521.91,23854.19,1027339.8261149919,24184.097271017898,test,176591.46564282945,183862.4226613543,173093.24670432863,177269.14448329,175099.50410596502,172984.51265515908,210620.17070894764,156898.71910847008,2.113867129600999,1.80539863470488,-7.795684763780053,7.795684763780053
2026-04-21,201082.8,24095.82,1045914.7722799089,25184.235656527486,test,185409.36944589557,193758.2970724374,182954.30155711007,181538.84121368607,182959.7203377258,179012.53368311343,212753.63874321766,159735.54601491382,0.0640394963805413,0.29766441534768706,-7.794515768680577,7.794515768680577
2026-04-23,205117.91,28056.29,1047199.4041320565,28473.723894189705,test,189183.7544813519,200395.9589190818,190244.97045446638,183716.0948207085,187087.38435119033,181915.57651813183,247722.5422141662,159931.73921895822,0.023948060358280898,0.19099880299755512,-7.768290696140623,7.768290696140623
2026-04-15,191378.7,24175.38,1024684.9992375214,24207.417088358456,test,176571.5173578691,186072.86692878293,175000.27548289692,176373.68746871612,175251.55399885014,172650.87398755184,213456.1124294591,156493.26521099484,-0.07477473465046236,-0.011296290501772166,-7.737111100729033,7.737111100729033
2026-04-13,187557.2,21520.42,1015878.4900558173,21831.187098194277,test,173459.82434239046,181708.8921181159,170939.70572490664,175397.03061648272,171845.00047699353,170388.17739112146,190014.1876176995,155148.3061474963,0.5290718861665544,0.10870883467144488,-7.516307375888287,7.516307375888287
2026-05-06,223319.5,32282.79,1069797.9859482031,32339.17362355267,test,206553.75146402186,216386.19584413004,205981.15763737314,200904.7221892699,201101.01442408076,194035.54457859253,285040.3531103386,163383.06900340726,4.845027650520128,4.337566431151596,-7.507516601093112,7.507516601093112
2026-04-24,204924.3,26439.76,1042721.421325007,26333.525816781483,test,189669.10985094937,202878.9566278313,192075.8476570055,183991.42375155934,186874.88310713109,181635.15081685048,233449.41767897404,159247.8469481088,-0.09438961229666365,0.2565523508760492,-7.444305116109029,7.444305116109029
2026-05-07,229806.11,31454.52,1077760.5674290028,32328.88631496139,test,213319.7075107844,221437.1219376552,211675.98780011345,207610.9902468601,206133.6272950291,198368.18974751237,277727.1570306101,164599.14065114892,2.90463215258856,3.2756393911059334,-7.174048805410605,7.174048805410605
2026-04-10,186570.11,23245.45,1013169.0186974974,23488.236292086633,test,173271.4629541948,181432.85323591952,171093.82662677806,176013.81667824805,171757.65834528994,170342.74475406282,205245.3110839776,154734.5067650767,1.847579621565254,1.3863847268099638,-7.127962268878529,7.127962268878529
2026-04-29,210190.2,25925.800000000003,1051651.8734173267,26742.596213961842,test,195273.72162353812,207445.75515325155,196866.91440532947,190098.39389223323,190895.30434058074,185438.02859481113,228911.41647509456,160611.73498079926,2.023226558767477,1.9726067264209224,-7.0966573971868785,7.0966573971868785
2026-04-30,212999.61,27419.79,1052771.7754384647,27969.68404451872,test,197966.80958657287,210056.80661317846,199461.34574232934,192638.42020477785,192907.23045842128,187111.98546086435,242102.5761345699,160782.77010294382,1.3366037046446344,1.3791348578006124,-7.057665698743354,7.057665698743354
