trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20240910,SH_A,上海A股,1690,,,382706.46,367337.22,1995.74,250.83,,11.13,0.52,SH
20240910,SH_B,上海B股,43,,,840.2,614.43,0.99,0.32,,6.49,0.12,SH
20240910,SH_FUND,上海基金市场,726,,,,,866.65,450.75,,,,SH
20240910,SH_FUND_ETF,上海基金ETF,577,,,,,863.05,449.28,,,,SH
20240910,SH_FUND_LOF,上海基金LOF,119,,,,,0.88,0.86,,,,SH
20240910,SH_FUND_REITs,上海基础设施公募REITs,30,,,,,2.72,0.62,,,,SH
20240910,SH_MARKET,股票,2308,,,427173.06,400066.05,2267.8,262.42,,11.74,0.53,SH
20240910,SH_REP,股票回购,0,,,0.0,0.0,0.07,0.01,,,0.0,SH
20240910,SH_STAR,科创板,575,,,43626.39,32114.4,271.07,11.27,,29.34,0.62,SH
20240910,SZ_GEM,创业板,1351,6276.28,5011.34,88146.61,67421.82,1356.36,126.74,,25.69,,SZ
20240910,SZ_MAIN,主板,1488,19847.26,18039.11,162834.36,146853.73,1659.09,221.02,,15.98,,SZ
20240910,SZ_MARKET,深圳市场,2839,26123.55,23050.46,250980.97,214275.56,3015.45,,,18.39,1.52,SZ
20240911,SH_A,上海A股,1690,,,378909.47,363856.75,1917.57,231.24,,11.02,0.51,SH
20240911,SH_B,上海B股,43,,,836.34,611.91,0.72,0.19,,6.46,0.09,SH
20240911,SH_FUND,上海基金市场,726,,,,,886.84,425.82,,,,SH
20240911,SH_FUND_ETF,上海基金ETF,577,,,,,883.04,424.24,,,,SH
20240911,SH_FUND_LOF,上海基金LOF,119,,,,,1.02,0.95,,,,SH
20240911,SH_FUND_REITs,上海基础设施公募REITs,30,,,,,2.78,0.64,,,,SH
20240911,SH_MARKET,股票,2308,,,423690.28,396831.06,2199.42,242.41,,11.64,0.52,SH
20240911,SH_REP,股票回购,0,,,0.0,0.0,0.01,0.0,,,0.0,SH
20240911,SH_STAR,科创板,575,,,43944.48,32362.4,281.13,10.98,,29.53,0.64,SH
20240911,SZ_GEM,创业板,1352,6276.92,5011.67,88487.02,67708.78,1266.36,112.85,,25.81,,SZ
20240911,SZ_MAIN,主板,1488,19847.06,18041.41,162382.48,146397.92,1533.62,197.31,,15.95,,SZ
