trade_date,close_sh,pct_change_sh,close_sz,pct_change_sz,net_amount,net_amount_rate,buy_elg_amount,buy_elg_amount_rate,buy_lg_amount,buy_lg_amount_rate,buy_md_amount,buy_md_amount_rate,buy_sm_amount,buy_sm_amount_rate
20240910,2744.19,0.28,8073.83,0.13,-6544867840.0,-1.24,-2726709504.0,-0.52,-3818158336.0,-0.72,1320087552.0,0.25,5224783872.0,0.99
20240911,2721.8,-0.82,8105.38,0.39,-10046302208.0,-2.01,-3585276416.0,-0.72,-6461025792.0,-1.29,-1851682816.0,-0.37,11897982976.0,2.38
20240912,2717.12,-0.17,8054.24,-0.63,-9392706816.0,-1.82,-3747197184.0,-0.73,-5645509632.0,-1.1,-2346225664.0,-0.46,11738935296.0,2.28
20240913,2704.09,-0.48,7983.55,-0.88,-14620566016.0,-2.79,-5527845376.0,-1.05,-9092720640.0,-1.73,-1634611200.0,-0.31,16255176704.0,3.1
20240918,2717.28,0.49,7992.25,0.11,-12892697088.0,-2.69,-5056087040.0,-1.05,-7836610048.0,-1.63,853222144.0,0.18,12039475200.0,2.51
20240919,2736.02,0.69,8087.6,1.19,5354226432.0,0.85,3472006400.0,0.55,1882220032.0,0.3,-5612552192.0,-0.9,258326528.0,0.04
20240920,2736.81,0.03,8075.14,-0.15,-11891292416.0,-2.07,-4991644160.0,-0.87,-6899648256.0,-1.2,126775296.0,0.02,11764514816.0,2.05
20240923,2748.92,0.44,8083.38,0.1,-6702559744.0,-1.22,-926530816.0,-0.17,-5776028928.0,-1.05,-1261219840.0,-0.23,7963779072.0,1.45
20240924,2863.13,4.15,8435.7,4.36,27958059008.0,2.88,22524846080.0,2.32,5433212928.0,0.56,-22282895360.0,-2.29,-5675167744.0,-0.58
20240925,2896.31,1.16,8537.73,1.21,-14400673536.0,-1.24,-4010342144.0,-0.35,-10390331392.0,-0.9,-564170752.0,-0.05,14964842496.0,1.29
20240926,3000.95,3.61,8916.65,4.44,16448487936.0,1.42,18894807552.0,1.63,-2446319616.0,-0.21,-19750674432.0,-1.7,3302187008.0,0.28
20240927,3087.53,2.89,9514.86,6.71,13610328064.0,0.94,17175101440.0,1.19,-3564773376.0,-0.25,-6137327616.0,-0.42,-7473004544.0,-0.52
20240930,3336.5,8.06,10529.76,10.67,-35700113408.0,-1.38,-6500884480.0,-0.25,-29199228928.0,-1.13,-2674720768.0,-0.1,38374834176.0,1.48
20241008,3489.78,4.59,11495.1,9.17,-214840467456.0,-6.22,-156262842368.0,-4.53,-58577625088.0,-1.7,86674997248.0,2.51,128165470208.0,3.71
20241009,3258.86,-6.62,10557.81,-8.15,-214006583296.0,-7.28,-128960700416.0,-4.39,-85045882880.0,-2.89,52092219392.0,1.77,161914351616.0,5.51
20241010,3301.93,1.32,10471.08,-0.82,-60139020288.0,-2.81,-31675404288.0,-1.48,-28463616000.0,-1.33,6361354240.0,0.3,53777666048.0,2.51
20241011,3217.74,-2.55,10060.74,-3.92,-97384894464.0,-6.19,-50226839552.0,-3.2,-47158054912.0,-3.0,21696983040.0,1.38,75687919616.0,4.81
20241014,3284.32,2.07,10327.4,2.65,-871071744.0,-0.05,7743324160.0,0.47,-8614395904.0,-0.53,-6660050944.0,-0.41,7531130880.0,0.46
20241015,3201.29,-2.53,10066.52,-2.53,-69878038528.0,-4.27,-33331748864.0,-2.04,-36546289664.0,-2.24,17188429824.0,1.05,52689612800.0,3.22
20241016,3202.95,0.05,9965.02,-1.01,-29878943744.0,-2.17,-7915241472.0,-0.58,-21963702272.0,-1.6,-1433354240.0,-0.1,31312297984.0,2.28
20241017,3169.38,-1.05,9891.76,-0.74,-40681807872.0,-2.73,-13836541952.0,-0.93,-26845265920.0,-1.8,6657265664.0,0.45,34024546304.0,2.28
