trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260430,881275.TI,游戏,姚记科技,10192.7,-1.67,24,5.08,20.49,49.0,76.0,-26.0
20260430,881112.TI,钢铁,盛德鑫泰,1813.57,-1.41,44,2.25,50.0,49.0,60.0,-11.0
20260430,881145.TI,电力,东望时代,2104.87,-1.41,109,9.9,4.44,145.0,220.0,-74.0
20260430,881160.TI,旅游及酒店,天府文旅,3144.83,-1.34,35,1.92,4.25,11.0,16.0,-4.0
20260430,881159.TI,贸易,远大控股,3065.06,-1.25,15,1.63,9.35,6.0,9.0,-2.0
20260430,881281.TI,电池,理奇智能,23562.6,-1.05,104,348.6,62.4,475.0,554.0,-79.0
20260430,881146.TI,燃气,胜通能源,2004.62,-0.99,27,3.41,46.65,21.0,26.0,-5.0
20260430,881165.TI,综合,东阳光,2618.18,-0.9,16,6.82,35.4,29.0,31.0,-2.0
20260430,881273.TI,白酒,水井坊,2279.84,-0.9,20,0.74,32.51,40.0,68.0,-28.0
20260430,881168.TI,工业金属,丽岛新材,4825.04,-0.83,56,10.03,15.25,115.0,154.0,-39.0
20260430,881107.TI,油气开采及服务,*ST准油,2004.44,-0.8,19,5.05,6.87,27.0,30.0,-2.0
20260430,881125.TI,汽车整车,众泰汽车,3202.28,-0.73,23,10.04,2.52,48.0,76.0,-27.0
20260430,881263.TI,农化制品,百傲化学,5739.19,-0.72,61,10.0,22.66,94.0,103.0,-8.0
20260430,881108.TI,化学原料,金瑞矿业,3642.55,-0.7,59,10.01,22.1,53.0,67.0,-14.0
20260430,881148.TI,港口航运,北部湾港,1245.86,-0.69,36,2.3,11.56,28.0,32.0,-4.0
20260430,881155.TI,银行,建设银行,1330.17,-0.63,84,1.43,9.95,86.0,121.0,-35.0
20260430,881182.TI,美容护理,华业香料,5578.33,-0.59,33,2.08,29.95,7.0,10.0,-2.0
20260430,881169.TI,贵金属,四川黄金,5872.12,-0.58,13,5.29,53.73,64.0,94.0,-29.0
20260430,881142.TI,生物制品,诺思兰德,6398.1,-0.48,54,4.07,27.11,23.0,31.0,-8.0
20260430,881143.TI,医药商业,第一医药,5046.56,-0.43,32,4.22,12.35,9.0,13.0,-3.0
20260430,881278.TI,电网设备,ST合纵,7513.78,-0.38,138,12.65,2.76,139.0,184.0,-44.0
20260430,881270.TI,元件,迅捷兴,20040.1,-0.35,62,18.6,45.53,299.0,321.0,-21.0
20260430,881105.TI,煤炭开采加工,昊华能源,3034.61,-0.34,34,6.86,11.69,47.0,49.0,-2.0
20260430,881174.TI,厨卫电器,奥普科技,6631.48,-0.28,9,2.18,12.2,1.0,2.0,0.0
20260430,881115.TI,建筑材料,万里石,6206.55,-0.21,73,10.0,51.16,93.0,104.0,-11.0
20260430,881283.TI,多元金融,海德股份,1244.07,-0.2,26,10.07,6.67,27.0,35.0,-7.0
20260430,881151.TI,机场航运,海航控股,2001.86,-0.18,13,4.86,1.51,20.0,21.0,-1.0
20260430,881156.TI,保险,新华保险,2079.41,-0.17,5,0.47,64.4,41.0,50.0,-8.0
20260430,881109.TI,化学制品,华软科技,7887.64,-0.15,176,10.0,5.61,125.0,153.0,-27.0
20260430,881175.TI,医疗服务,毕得医药,18590.2,-0.13,56,6.34,63.52,66.0,78.0,-11.0
20260430,881152.TI,物流,*ST长投,5721.06,-0.08,50,3.88,6.15,19.0,20.0,0.0
20260430,881129.TI,通信设备,震有科技,9697.25,-0.06,90,10.79,47.03,559.0,592.0,-33.0
20260430,881134.TI,食品加工制造,千味央厨,5236.4,-0.04,66,10.0,46.86,48.0,50.0,-1.0
20260430,881284.TI,环保设备,ST雪浪,1560.24,-0.02,29,7.49,16.21,24.0,29.0,-4.0
20260430,881135.TI,纺织制造,百隆东方,2542.32,-0.02,33,5.69,9.29,10.0,11.0,-1.0
20260430,881266.TI,橡胶制品,黑猫股份,15761.5,0.0,22,6.14,9.51,7.0,8.0,0.0
20260430,881122.TI,光学光电子,光莆股份,5605.59,0.01,108,20.01,24.47,160.0,184.0,-23.0
20260430,881162.TI,通信服务,润建股份,3163.72,0.02,45,10.01,59.68,74.0,92.0,-17.0
20260430,881173.TI,小家电,倍益康,4598.53,0.06,25,4.28,32.93,8.0,11.0,-2.0
20260430,881269.TI,轨交设备,交大铁发,1152.95,0.06,30,5.83,18.89,21.0,26.0,-4.0
20260430,881137.TI,造纸,安妮股份,2374.25,0.07,24,10.02,11.2,13.0,16.0,-2.0
20260430,881265.TI,塑料制品,美新科技,11147.3,0.07,79,13.7,34.35,82.0,89.0,-7.0
20260430,881132.TI,黑色家电,海信视像,4603.21,0.12,9,2.15,25.6,8.0,10.0,-1.0
20260430,881144.TI,医疗器械,英诺特,12014.2,0.12,139,7.85,52.05,55.0,61.0,-5.0
20260430,881164.TI,文化传媒,粤传媒,2939.19,0.16,85,10.01,16.49,74.0,86.0,-12.0
20260430,881149.TI,公路铁路运输,中原高速,1373.68,0.25,32,5.48,4.04,14.0,15.0,-1.0
20260430,881116.TI,建筑装饰,金螳螂,4679.91,0.25,146,10.07,5.9,92.0,100.0,-7.0
20260430,881271.TI,IT服务,农尚环境,13832.3,0.3,130,13.27,10.16,184.0,198.0,-13.0
20260430,881181.TI,环境治理,*ST动力,4589.12,0.38,112,12.36,2.0,59.0,70.0,-11.0
20260430,881103.TI,农产品加工,金新农,4107.64,0.39,43,6.1,5.39,19.0,19.0,0.0
20260430,881128.TI,汽车服务及其他,绿通科技,1176.27,0.4,25,7.9,38.8,10.0,10.0,0.0
20260430,881124.TI,消费电子,胜蓝股份,12985.2,0.4,95,12.78,82.34,260.0,285.0,-24.0
20260430,881141.TI,中药,华神科技,3320.47,0.43,68,10.12,4.57,29.0,32.0,-3.0
20260430,881180.TI,石油加工贸易,润贝航科,4177.4,0.46,27,10.0,51.9,29.0,34.0,-4.0
20260430,881170.TI,小金属,翔鹭钨业,9643.57,0.49,28,10.0,38.49,214.0,220.0,-6.0
20260430,881158.TI,零售,全新好,2053.55,0.5,72,10.0,15.51,38.0,43.0,-4.0
20260430,881157.TI,证券,长江证券,1467.54,0.5,50,10.05,7.99,126.0,146.0,-19.0
20260430,881140.TI,化学制药,宏源药业,6701.16,0.52,159,15.76,29.97,128.0,137.0,-9.0
20260430,881272.TI,软件开发,信息发展,2142.35,0.58,139,6.94,59.67,141.0,146.0,-5.0
20260430,881177.TI,互联网电商,跨境通,9293.46,0.59,19,9.94,3.65,19.0,20.0,-1.0
20260430,881167.TI,非金属材料,粤桂股份,31616.2,0.6,14,9.99,31.72,17.0,16.0,1.0
20260430,881282.TI,其他电源设备,英杰电气,7188.99,0.62,33,12.88,49.25,91.0,88.0,3.0
20260430,881118.TI,专用设备,日联科技,8335.32,0.62,199,20.0,120.6,162.0,167.0,-4.0
20260430,881264.TI,化学纤维,桐昆股份,4496.49,0.63,29,4.99,24.21,30.0,30.0,0.0
20260430,881126.TI,汽车零部件,奥福科技,6852.06,0.63,268,16.32,30.3,208.0,206.0,2.0
20260430,881268.TI,工程机械,华东重机,3484.62,0.63,36,9.98,9.15,36.0,39.0,-2.0
20260430,881172.TI,电子化学品,菲沃泰,77490.0,0.67,40,11.86,24.72,140.0,146.0,-5.0
20260430,881101.TI,种植业与林业,新赛股份,4945.49,0.68,30,10.06,5.58,18.0,20.0,-2.0
20260430,881279.TI,光伏设备,迈为股份,9412.46,0.74,73,7.92,238.88,167.0,164.0,3.0
20260430,881139.TI,家居用品,美之高,4539.26,0.82,98,24.73,16.39,31.0,34.0,-3.0
20260430,881138.TI,包装印刷,大胜达,5003.87,0.83,46,9.99,17.18,36.0,36.0,0.0
20260430,881280.TI,风电设备,飞沃科技,5775.15,0.84,31,7.78,217.72,90.0,75.0,14.0
20260430,881274.TI,影视院线,ST华谊,1517.8,0.97,20,4.6,1.82,20.0,18.0,1.0
20260430,881130.TI,计算机设备,盛视科技,4425.45,1.0,83,9.99,53.83,199.0,180.0,19.0
20260430,881102.TI,养殖业,天域生物,3063.55,1.02,36,10.07,7.54,32.0,27.0,5.0
20260430,881277.TI,电机,华阳智能,3756.17,1.05,26,3.59,49.58,33.0,32.0,0.0
20260430,881117.TI,通用设备,创世纪,9803.38,1.12,250,20.02,10.19,233.0,224.0,8.0
20260430,881133.TI,饮料制造,香飘飘,5244.59,1.14,46,10.02,14.28,43.0,44.0,0.0
20260430,881179.TI,其他社会服务,西测测试,21465.1,1.19,82,11.18,165.72,25.0,24.0,0.0
20260430,881131.TI,白色家电,朗迪集团,8472.7,1.23,45,10.0,24.85,96.0,83.0,13.0
20260430,881136.TI,服装家纺,汇洁股份,3260.11,1.27,75,10.06,9.41,35.0,36.0,0.0
20260430,881178.TI,教育,*ST高科,4593.38,1.27,16,5.04,8.97,5.0,4.0,0.0
20260430,881114.TI,金属新材料,有研复材,15140.5,1.33,33,12.05,24.08,32.0,28.0,3.0
20260430,881123.TI,其他电子,瑞可达,20712.0,1.51,34,13.61,105.0,92.0,92.0,0.0
20260430,881166.TI,军工装备,航宇科技,2531.72,1.55,83,13.47,68.48,216.0,188.0,27.0
20260430,881153.TI,房地产,津投城开,1915.05,1.65,87,10.08,2.73,72.0,67.0,4.0
20260430,881276.TI,军工电子,上海瀚讯,14408.7,2.05,63,13.81,43.42,136.0,104.0,32.0
20260430,881171.TI,自动化设备,鸿仕达,29725.1,2.11,93,29.99,87.2,185.0,187.0,-2.0
20260430,881121.TI,半导体,明微电子,15159.0,3.37,179,20.0,55.43,1367.0,1204.0,162.0
20260430,881267.TI,能源金属,融捷股份,46833.0,4.68,12,10.0,109.22,160.0,162.0,-1.0
20260429,881172.TI,电子化学品,宏和科技,76975.9,-0.44,40,10.01,120.62,116.0,126.0,-10.0
20260429,881174.TI,厨卫电器,奥普科技,6650.36,-0.37,9,1.88,11.94,2.0,2.0,0.0
20260429,881173.TI,小家电,莱克电气,4595.88,-0.35,25,5.19,31.23,9.0,9.0,0.0
20260429,881276.TI,军工电子,展鹏科技,14119.3,-0.28,63,4.01,11.4,78.0,80.0,-1.0
20260429,881142.TI,生物制品,欧林生物,6429.03,-0.2,54,7.04,29.94,27.0,29.0,-2.0
20260429,881175.TI,医疗服务,兰卫医学,18615.1,0.19,56,10.85,10.52,92.0,90.0,1.0
20260429,881149.TI,公路铁路运输,吉林高速,1370.25,0.23,32,2.42,2.96,9.0,8.0,1.0
20260429,881121.TI,半导体,中科仪,14665.2,0.35,179,344.05,71.98,925.0,928.0,-3.0
20260429,881129.TI,通信设备,剑桥科技,9703.25,0.36,89,10.0,170.71,527.0,555.0,-28.0
20260429,881145.TI,电力,惠天热电,2134.93,0.38,109,9.98,4.96,195.0,208.0,-13.0
20260429,881107.TI,油气开采及服务,潜能恒信,2020.63,0.43,19,3.43,45.87,31.0,25.0,6.0
20260429,881155.TI,银行,青岛银行,1338.64,0.44,84,7.08,6.05,102.0,125.0,-23.0
20260429,881146.TI,燃气,升达林业,2024.67,0.52,27,6.88,5.44,25.0,24.0,0.0
20260429,881182.TI,美容护理,延江股份,5611.5,0.59,33,3.57,21.78,10.0,10.0,0.0
20260429,881143.TI,医药商业,百洋医药,5068.51,0.59,32,5.01,25.34,13.0,13.0,0.0
20260429,881268.TI,工程机械,长龄液压,3462.74,0.61,36,7.3,106.5,38.0,32.0,5.0
20260429,881132.TI,黑色家电,海信视像,4597.77,0.61,9,2.24,25.06,8.0,10.0,-1.0
20260429,881141.TI,中药,康惠股份,3306.13,0.63,68,9.99,36.78,31.0,31.0,0.0
20260429,881140.TI,化学制药,溢多利,6666.56,0.65,159,9.43,6.96,128.0,127.0,1.0
20260429,881166.TI,军工装备,威海广泰,2493.1,0.66,83,10.02,10.54,150.0,148.0,2.0
20260429,881271.TI,IT服务,利通电子,13791.4,0.67,129,10.0,131.29,182.0,176.0,6.0
20260429,881157.TI,证券,首创证券,1460.26,0.71,50,4.62,16.77,94.0,96.0,-2.0
20260429,881152.TI,物流,上海雅仕,5725.59,0.72,50,6.85,11.23,19.0,21.0,-1.0
20260429,881270.TI,元件,迅捷兴,20111.0,0.74,62,11.76,38.39,398.0,349.0,49.0
20260429,881126.TI,汽车零部件,欣锐科技,6809.31,0.77,269,14.5,34.51,175.0,160.0,14.0
20260429,881151.TI,机场航运,吉祥航空,2005.49,0.79,13,1.49,11.59,9.0,7.0,1.0
20260429,881266.TI,橡胶制品,黑猫股份,15762.1,0.83,22,4.67,8.96,10.0,9.0,0.0
20260429,881269.TI,轨交设备,金鹰重工,1152.28,0.84,30,3.58,10.71,17.0,15.0,2.0
20260429,881144.TI,医疗器械,健信超导,11999.3,0.85,139,7.53,53.71,67.0,66.0,0.0
20260429,881167.TI,非金属材料,粤桂股份,31428.7,0.93,14,4.99,28.84,17.0,15.0,2.0
20260429,881125.TI,汽车整车,众泰汽车,3226.0,0.93,23,10.1,2.29,94.0,58.0,35.0
20260429,881274.TI,影视院线,中视传媒,1503.26,0.94,20,3.79,14.24,18.0,20.0,-2.0
20260429,881122.TI,光学光电子,光莆股份,5604.73,0.97,108,20.01,20.39,157.0,147.0,10.0
20260429,881280.TI,风电设备,新强联,5727.17,1.04,31,6.79,41.66,59.0,56.0,2.0
20260429,881109.TI,化学制品,雅化集团,7899.55,1.06,176,9.99,30.28,158.0,143.0,15.0
20260429,881116.TI,建筑装饰,苏文电能,4668.1,1.08,147,19.99,23.77,96.0,81.0,14.0
20260429,881148.TI,港口航运,招商南油,1254.53,1.08,36,7.03,4.57,36.0,33.0,3.0
20260429,881124.TI,消费电子,共达电声,12932.9,1.08,96,10.0,30.7,273.0,281.0,-8.0
20260429,881273.TI,白酒,今世缘,2300.42,1.12,20,7.01,27.78,46.0,53.0,-7.0
20260429,881130.TI,计算机设备,同有科技,4381.54,1.16,83,12.23,28.62,158.0,141.0,17.0
20260429,881102.TI,养殖业,正邦科技,3032.58,1.17,36,6.11,3.3,40.0,31.0,9.0
20260429,881131.TI,白色家电,海达尔,8369.96,1.22,45,5.91,42.45,99.0,81.0,18.0
20260429,881128.TI,汽车服务及其他,阿尔特,1171.55,1.27,24,9.18,9.87,9.0,7.0,1.0
20260429,881105.TI,煤炭开采加工,兖矿能源,3045.09,1.27,34,7.97,23.17,64.0,55.0,8.0
20260429,881171.TI,自动化设备,鸿仕达,29111.1,1.27,92,30.0,67.08,175.0,147.0,28.0
20260429,881272.TI,软件开发,福昕软件,2129.88,1.28,139,8.96,77.2,122.0,116.0,5.0
