trade_date,close_sh,pct_change_sh,close_sz,pct_change_sz,net_amount,net_amount_rate,buy_elg_amount,buy_elg_amount_rate,buy_lg_amount,buy_lg_amount_rate,buy_md_amount,buy_md_amount_rate,buy_sm_amount,buy_sm_amount_rate
20250829,3857.93,0.37,12696.15,0.99,-79381594112.0,-2.84,-43063406592.0,-1.54,-36318187520.0,-1.3,17919688704.0,0.64,61461909504.0,2.2
20250828,3843.6,1.14,12571.37,2.25,-58888712192.0,-1.98,-18441777152.0,-0.62,-40446935040.0,-1.36,-5565378560.0,-0.19,64454090752.0,2.17
20250827,3800.35,-1.76,12295.07,-1.43,-153681743872.0,-4.85,-73328058368.0,-2.32,-80353685504.0,-2.54,24217202688.0,0.77,129464541184.0,4.09
20250826,3868.38,-0.39,12473.17,0.26,-77614899200.0,-2.9,-40101998592.0,-1.5,-37512900608.0,-1.4,9117446144.0,0.34,68497457152.0,2.56
20250825,3883.56,1.51,12441.07,2.26,-56282304512.0,-1.79,-16557658112.0,-0.53,-39724646400.0,-1.26,5804888064.0,0.18,50477420544.0,1.61
20250822,3825.76,1.45,12166.06,2.07,13866758144.0,0.54,33982160896.0,1.33,-20115402752.0,-0.79,-34529992704.0,-1.36,20663230464.0,0.81
20250821,3771.1,0.13,11919.76,-0.06,-80271437824.0,-3.31,-39273291776.0,-1.62,-40998146048.0,-1.69,10007080960.0,0.41,70264356864.0,2.9
20250820,3766.21,1.04,11926.74,0.89,-36799037440.0,-1.53,-12784771072.0,-0.53,-24014266368.0,-1.0,-6450548736.0,-0.27,43249577984.0,1.8
20250819,3727.29,-0.02,11821.63,-0.12,-71008018432.0,-2.74,-34668711936.0,-1.34,-36339306496.0,-1.4,1714528256.0,0.07,69293498368.0,2.68
20250818,3728.03,0.85,11835.57,1.73,-19960995840.0,-0.72,4773134336.0,0.17,-24734130176.0,-0.89,-10721435648.0,-0.39,30682431488.0,1.11
20250815,3696.77,0.83,11634.67,1.6,15149449216.0,0.67,22746480640.0,1.01,-7597031424.0,-0.34,-27704004608.0,-1.23,12554563584.0,0.56
20250814,3666.44,-0.46,11451.43,-0.87,-90056085504.0,-3.95,-42391085056.0,-1.86,-47665000448.0,-2.09,7138656256.0,0.31,82917429248.0,3.64
20250813,3683.46,0.48,11551.36,1.76,-7099461632.0,-0.33,7259303936.0,0.34,-14358765568.0,-0.67,-17198800896.0,-0.8,24298262528.0,1.13
20250812,3665.92,0.5,11351.63,0.53,-37699043328.0,-2.0,-14281736192.0,-0.76,-23417307136.0,-1.24,-3313963008.0,-0.18,41013006336.0,2.18
20250811,3647.55,0.34,11291.43,1.46,7653163008.0,0.42,12394684416.0,0.68,-4741521408.0,-0.26,-21744279552.0,-1.19,14091120640.0,0.77
20250808,3635.13,-0.12,11128.67,-0.26,-50055389184.0,-2.93,-21902876672.0,-1.28,-28152512512.0,-1.65,4863569920.0,0.28,45191806976.0,2.64
20250807,3639.67,0.16,11157.94,-0.18,-44155654144.0,-2.42,-17660858368.0,-0.97,-26494795776.0,-1.45,4254375936.0,0.23,39901278208.0,2.19
20250806,3633.99,0.45,11177.78,0.64,-13917663232.0,-0.8,1395613696.0,0.08,-15313276928.0,-0.88,-9670070272.0,-0.56,23587725312.0,1.36
20250805,3617.6,0.96,11106.96,0.59,-15978995712.0,-1.0,-1718165504.0,-0.11,-14260830208.0,-0.89,-2598563840.0,-0.16,18577551360.0,1.16
20250804,3583.31,0.66,11041.56,0.46,-1352368128.0,-0.09,4430893056.0,0.3,-5783261184.0,-0.39,-11921797120.0,-0.8,13274157056.0,0.89
20250801,3559.95,-0.37,10991.32,-0.17,-39770554368.0,-2.49,-22832947200.0,-1.43,-16937607168.0,-1.06,1408012288.0,0.09,38362537984.0,2.4
