trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20251031,股票,2914,1287748423462.04,,,42578254499645.0,,36880889399625.96
20251031,期权,556,2023656956.0,,,,,
20251031,封闭式基金,0,0.0,,,0.0,,0.0
20251031,基金,870,157987653155.3,,,1738522343592.53,,1706861201754.68
20251031,基础设施基金,25,430521459.33,,,71487642553.7,,39826500715.84
20251031,创业板A股,1389,595756176607.18,,,17583392628013.08,,14130366462437.72
20251031,债券现券,15964,47660380050.3,,,94445538266847.73,,3147151120453.4
20251031,债券回购,27,270396998394.0,,,,,
20251031,债券,16719,319525995405.76,,,,,
20251031,主板B股,39,135690735.61,,,51695276531.12,,51638539595.12
20251031,主板A股,1486,691856556119.25,,,24943166595100.8,,22698884397593.12
20251031,LOF,286,1108415122.01,,,38783462227.37,,38783462227.37
20251031,ETF,559,156448716573.95,,,1628251238811.45,,1628251238811.45
20251031,ABS,728,1468616961.46,,,489451577721.53,,489451577721.53
20251030,股票,2914,1352346664964.8,,,42719498731500.3,,37018500996843.62
20251030,期权,556,2220062264.0,,,,,
20251030,封闭式基金,0,0.0,,,0.0,,0.0
20251030,基金,869,155600924592.76,,,1745935572291.07,,1715248136324.44
20251030,基础设施基金,24,242570047.13,,,70290785316.24,,39603349349.61
20251030,创业板A股,1389,645502479329.91,,,17670743191745.44,,14218205794013.48
20251030,债券现券,15942,53226378106.84,,,94368478454649.73,,3147188806918.25
20251030,债券回购,27,295933212017.8,,,,,
20251030,债券,16696,351076858749.4,,,,,
20251030,主板B股,39,98367920.14,,,52116396888.6,,52060653304.54
20251030,主板A股,1486,706745817714.75,,,24996639142866.26,,22748234549525.6
20251030,LOF,286,1279901741.98,,,38810336189.76,,38810336189.76
20251030,ETF,559,154078452803.64,,,1636834450785.06,,1636834450785.06
20251030,ABS,727,1917268624.76,,,489649254998.37,,489649254998.37
20251029,股票,2914,1288585296508.65,,,43269839498503.44,,37488594975634.2
20251029,期权,546,1842298535.0,,,,,
20251029,封闭式基金,0,0.0,,,0.0,,0.0
20251029,基金,869,135746424982.48,,,1768067283330.52,,1737337405970.34
20251029,基础设施基金,24,271781491.99,,,70373745236.27,,39643867876.08
20251029,创业板A股,1389,621058129120.97,,,17972896264526.16,,14458531784525.65
20251029,债券现券,15922,51072513494.63,,,94342780582239.66,,3131071554028.78
20251029,债券回购,27,262836604400.0,,,,,
20251029,债券,16675,315174182414.07,,,,,
20251029,主板B股,39,141695923.79,,,52439253070.42,,52382548069.07
20251029,主板A股,1486,667385471463.89,,,25244503980906.86,,22977680643039.48
20251029,LOF,286,1328595799.99,,,39203521438.63,,39203521438.63
20251029,ETF,559,134146047690.5,,,1658490016655.62,,1658490016655.62
20251029,ABS,726,1265064519.44,,,487306348819.12,,487306348819.12
20251028,股票,2914,1208737070363.68,,,42705066607193.46,,36988176117590.07
20251028,期权,546,1820794113.0,,,,,
20251028,封闭式基金,0,0.0,,,0.0,,0.0
20251028,基金,869,157710002079.65,,,1743087680553.23,,1712011092321.17
20251028,基础设施基金,24,331567241.36,,,69824162668.51,,38747574436.45
20251028,创业板A股,1389,574141376356.64,,,17677987358472.95,,14209648852521.38
20251028,债券现券,15904,50151425523.86,,,94042562595446.36,,3119536824325.99
20251028,债券回购,27,261659567360.0,,,,,
20251028,债券,16656,312938673998.36,,,,,
20251028,主板B股,39,102983633.19,,,52880965847.06,,52730010704.09
20251028,主板A股,1486,634492710373.85,,,24974198282873.45,,22725797254364.6
20251028,LOF,286,1262219526.26,,,38795911245.2,,38795911245.2
20251028,ETF,559,156116215312.02,,,1634467606639.51,,1634467606639.51
20251028,ABS,725,1127681114.5,,,486428395998.42,,486428395998.42
20251027,股票,2914,1297464748151.47,,,42806535542285.17,,37087736781743.21
20251027,期权,540,2013668529.0,,,,,
20251027,封闭式基金,0,0.0,,,0.0,,0.0
20251027,基金,869,152360746173.19,,,1751672204899.19,,1720921100014.58
20251027,基础设施基金,24,232029664.09,,,69079496259.37,,38328391374.76
20251027,创业板A股,1389,615644583136.67,,,17675913850393.3,,14211421003802.79
20251027,债券现券,15876,52636260096.16,,,94009435561447.06,,3114039927056.2
20251027,债券回购,27,295353010362.0,,,,,
20251027,债券,16623,348918235727.26,,,,,
20251027,主板B股,39,107242077.29,,,52798525259.65,,52646676174.81
20251027,主板A股,1486,681712922937.51,,,25077823166632.22,,22823669101765.61
20251027,LOF,286,1164281748.07,,,38972477512.99,,38972477512.99
20251027,ETF,559,150964434761.02,,,1643620231126.83,,1643620231126.83
20251027,ABS,720,928965269.1,,,484352696425.42,,484352696425.42
20251024,股票,2914,1116474508889.91,,,42275938958993.33,,36620996408554.76
20251024,期权,534,1766852869.0,,,,,
20251024,封闭式基金,0,0.0,,,0.0,,0.0
20251024,基金,869,147346781229.34,,,1734306830935.85,,1703427963330.05
20251024,基础设施基金,24,233033849.01,,,69372943215.05,,38494075609.25
20251024,创业板A股,1389,529967677335.32,,,17407514569365.04,,13990653128798.6
20251024,债券现券,15890,37357296550.16,,,94231559533701.66,,3126866617462.24
20251024,债券回购,27,276033109730.0,,,,,
20251024,债券,16637,313895526820.16,,,,,
20251024,主板B股,39,101951719.19,,,53080439196.37,,52924939505.58
20251024,主板A股,1486,586404879835.4,,,24815343950431.92,,22577418340250.58
20251024,LOF,286,1242428305.17,,,38543328047.1,,38543328047.1
20251024,ETF,559,145871319075.15,,,1626390559673.7,,1626390559673.7
20251024,ABS,720,505120540.0,,,486087236167.54,,486087236167.54
20251023,股票,2914,926002946740.57,,,41709250429524.28,,36120649728687.24
20251023,期权,532,1397249630.0,,,,,
20251023,封闭式基金,0,0.0,,,0.0,,0.0
20251023,基金,869,124852661308.44,,,1709676740228.18,,1679093897019.47
20251023,基础设施基金,24,253653135.68,,,68765880040.61,,38183036831.89
20251023,创业板A股,1389,408271627204.8,,,17022084425389.53,,13652705324574.88
20251023,债券现券,15878,46888989439.18,,,94183153319720.05,,3123288759160.12
20251023,债券回购,27,292591203217.8,,,,,
20251023,债券,16623,340068991988.98,,,,,
20251023,主板B股,39,115995812.54,,,53118495505.93,,52964035418.35
20251023,主板A股,1486,517615323723.23,,,24634047508628.82,,22414980368694.01
20251023,LOF,286,1293946813.44,,,38318705948.82,,38318705948.82
20251023,ETF,559,123305061359.32,,,1602592154238.75,,1602592154238.75
20251023,ABS,718,588799332.0,,,485107547465.15,,485107547465.15
