ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881105.TI,20260924,3013.067,3078.822,3009.634,3034.668,3016.232,0.6112,13913827.0,1.180761,1880591171046.78,2321386815170.01
881105.TI,20260923,3085.087,3096.436,3013.815,3016.232,3106.517,-2.9063,14085284.0,1.195311,1865468860994.44,2301795947175.2
881105.TI,20260922,3050.875,3126.027,3019.034,3106.517,3072.609,1.1036,16625694.0,1.410896,1894279448046.81,2336568680587.9
881105.TI,20260921,2985.593,3075.843,2974.025,3072.609,3000.954,2.3877,14755435.0,1.252182,1873508844929.88,2312006305432.02
881105.TI,20260918,2983.86,3031.482,2975.562,3000.954,3018.515,-0.5818,14625270.0,1.241136,1837629600459.0,2268173581489.64
881105.TI,20260917,3015.723,3031.588,2952.869,3018.515,3018.479,0.0012,15608734.0,1.324595,1850564088665.01,2285145888327.7
881105.TI,20260916,3008.998,3024.011,2980.525,3018.479,3025.603,-0.2355,14845291.0,1.259807,1867511298039.26,2305670409121.28
881105.TI,20260915,3044.568,3075.032,3021.146,3025.603,3030.541,-0.1629,16410438.0,1.392629,1868138818403.21,2305410540115.21
881105.TI,20260914,3059.837,3095.793,3027.196,3030.541,3076.848,-1.505,16125816.0,1.368475,1875907360396.87,2316789718696.91
881105.TI,20260911,3186.026,3194.01,3063.915,3076.848,3175.628,-3.1106,21566926.0,1.830221,1898843168663.4,2347029569990.68
881105.TI,20260910,3219.127,3245.703,3151.059,3175.628,3205.97,-0.9464,24273910.0,2.059942,1919688261779.71,2370676226574.95
881105.TI,20260909,3098.029,3221.87,3086.699,3205.97,3102.097,3.3485,23500998.0,1.994351,1936709989244.11,2391357437052.69
881105.TI,20260908,3011.679,3105.598,3010.113,3102.097,3012.933,2.9594,19261172.0,1.634549,1884795533519.29,2329059056400.58
881105.TI,20260907,3044.691,3059.577,2985.374,3012.933,3062.472,-1.6176,16353169.0,1.387769,1859684291299.28,2297904304258.88
881105.TI,20260904,3068.244,3092.876,3045.18,3062.472,3080.969,-0.6004,16625751.0,1.410901,1912044222748.08,2365011901960.81
881105.TI,20260903,3084.397,3165.144,3069.818,3080.969,3092.462,-0.3716,21029783.0,1.784638,1916300569280.91,2370077809100.71
881105.TI,20260902,3283.558,3289.173,3087.339,3092.462,3205.488,-3.526,26694145.0,2.265329,1922403927416.64,2378882264816.32
881105.TI,20260901,3199.265,3319.806,3194.377,3205.488,3232.818,-0.8454,27087855.0,2.29874,1961119637704.4,2424000537229.61
881105.TI,20260831,3204.275,3245.245,3159.036,3232.818,3173.732,1.8617,22897003.0,1.943095,2002550050544.07,2475852861704.87
881105.TI,20260828,3152.479,3183.053,3119.976,3173.732,3143.477,0.9625,17585425.0,1.492341,1955789041560.8,2416694372456.17
881105.TI,20260827,3053.328,3152.677,3053.328,3143.477,3069.311,2.4164,18481092.0,1.56835,1949763032380.87,2407769129400.23
881105.TI,20260826,3013.203,3079.25,2998.488,3069.311,3050.368,0.621,17560782.0,1.49025,1909349100608.61,2357985118017.4
881105.TI,20260825,3037.451,3103.71,3037.451,3050.368,3045.612,0.1562,22459053.0,1.905929,1907479464410.21,2357826390705.84
881105.TI,20260824,2979.316,3050.539,2977.505,3045.612,2964.896,2.7224,22769913.0,1.93231,1906312884259.48,2355152250954.46
881105.TI,20260821,2934.582,2987.095,2912.443,2964.896,2960.054,0.1636,17227343.0,1.461954,1870212038896.9,2311754542477.56
881105.TI,20260820,2926.342,3015.268,2926.342,2960.054,2976.678,-0.5585,24020968.0,2.038477,1865656975436.47,2307433017117.63
881105.TI,20260819,2962.516,3010.953,2946.462,2976.678,2932.152,1.5185,23473945.0,1.992055,1869157061878.06,2312885848980.71
881105.TI,20260818,2921.019,2967.022,2914.51,2932.152,2919.62,0.4292,14610104.0,1.239849,1857432924161.28,2299967084717.29
881105.TI,20260817,2920.505,2943.218,2894.311,2919.62,2928.521,-0.3039,11509349.4,0.976711,1831948683210.55,2266797322055.77
881105.TI,20260814,2901.503,2934.23,2852.418,2928.521,2901.988,0.9143,15254116.0,1.294501,1836577883771.57,2271651025955.94
881105.TI,20260813,2919.144,2946.794,2896.424,2901.988,2934.247,-1.0994,13145731.2,1.115578,1814375379546.23,2243820289742.43
881105.TI,20260812,2929.88,2962.457,2919.2,2934.247,2956.842,-0.7642,14208012.0,1.205726,1819979328407.68,2252213451394.57
881105.TI,20260811,2997.108,2998.119,2918.113,2956.842,2956.873,-0.001,17680970.0,1.50045,1844001864563.93,2280490189678.97
881105.TI,20260810,2886.934,2965.725,2886.934,2956.873,2898.521,2.0132,16763170.0,1.422563,1845915759969.24,2281485865868.99
881105.TI,20260807,2905.771,2905.771,2850.001,2898.521,2928.463,-1.0224,21088892.0,1.789654,1807463562303.95,2235092442332.0
881105.TI,20260806,2790.255,2941.935,2790.255,2928.463,2792.125,4.8829,23690443.0,2.010428,1810320201489.17,2238858118412.18
881105.TI,20260805,2771.139,2803.503,2750.359,2792.125,2782.538,0.3445,12810883.4,1.087162,1737536325448.34,2148881809768.54
881105.TI,20260804,2787.769,2796.581,2749.204,2782.538,2782.002,0.0193,12886475.5,1.093577,1735380674768.64,2146379722144.98
881105.TI,20260803,2770.833,2821.625,2766.832,2782.002,2790.267,-0.2962,13483679.0,1.144257,1746578922393.43,2160880323301.01
881105.TI,20260731,2721.465,2792.421,2721.465,2790.267,2767.628,0.818,13930694.0,1.182192,1799214425692.09,2230090608063.55
881105.TI,20260730,2780.853,2824.919,2742.676,2767.628,2781.797,-0.5093,14364772.0,1.219029,1798596606984.86,2230560029595.78
881105.TI,20260729,2716.277,2796.712,2713.279,2781.797,2722.446,2.1801,14588919.0,1.238051,1788068539624.8,2214695396637.26
881105.TI,20260728,2724.277,2727.817,2670.44,2722.446,2751.417,-1.0529,13793372.0,1.170539,1776309849111.99,2202822871619.42
881105.TI,20260727,2670.459,2757.294,2665.14,2751.417,2719.357,1.179,14938492.0,1.267716,1778426691786.72,2203289513589.54
881105.TI,20260724,2830.587,2854.878,2719.357,2719.357,2847.05,-4.4851,16725138.0,1.419335,1787749251722.88,2215724344442.45
881105.TI,20260723,2771.905,2855.251,2768.008,2847.05,2793.836,1.9047,20074805.0,1.703596,1836212837425.02,2276371119425.13
881105.TI,20260722,2694.533,2794.038,2692.261,2793.836,2707.921,3.1727,21606731.0,1.833599,1823001112803.99,2263387735738.26
881105.TI,20260721,2754.152,2754.152,2667.219,2707.921,2761.474,-1.9393,22419989.0,1.902614,1779328126163.64,2209073505257.7
881105.TI,20260720,2635.723,2766.908,2635.723,2761.474,2622.4,5.3033,19230478.0,1.631945,1816303359767.83,2251449834743.54
881105.TI,20260717,2682.321,2720.018,2620.463,2622.4,2682.516,-2.241,15607603.0,1.324499,1717073589733.44,2126114052157.33
881105.TI,20260716,2733.895,2757.568,2671.31,2682.516,2748.314,-2.3941,13394876.9,1.136721,1720358296742.23,2124671909303.79
