ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700389.TI,20260918,1111.7039,1119.3228,1111.7039,1119.3228,1105.302,1.2685,13298741.65,3.44217,260462153863.9,291586428110.02
875009.TI,20260918,954.042,959.278,947.654,954.632,954.042,0.0618,460288.86,0.171128,88465873000.0,244887050000.0
885551.TI,20260918,5348.857,5398.298,5337.381,5382.734,5305.829,1.4494,17877835.0,1.95007,1367546447001.02,1619662568246.92
703049.TI,20260918,12995.98,13139.721,12995.98,13093.775,12932.244,1.2491,1150788.88,1.793987,132198615989.36,148723844027.55
700034.TI,20260918,2199.319,2223.375,2199.319,2221.441,2190.595,1.4081,336203875.91,2.322958,12782651165039.32,14152844961553.04
871051.TI,20260918,9028.588,9150.582,8932.904,9076.011,9033.141,0.4746,3674520.0,0.552464,2121740100000.0,4131054100000.0
884012.TI,20260918,1163.135,1179.25,1159.17,1169.072,1175.221,-0.5232,332172.13,1.699115,8933597976.71,10072737589.87
884045.TI,20260918,3081.494,3081.494,2996.99,3074.599,3054.062,0.6724,735507.69,1.112974,60454217062.56,60561630924.72
885661.TI,20260918,979.772,995.999,979.772,986.088,978.037,0.8232,33190147.0,2.148659,1913152894512.1,2077127004767.63
886003.TI,20260918,1370.385,1380.995,1369.347,1378.076,1362.462,1.146,12046479.3,0.89149,754279240537.18,809792152160.23
883416.TI,20260918,708.858,718.964,708.858,717.845,702.466,2.1893,27535936.0,5.049275,871553382370.97,1419660306472.53
884240.TI,20260918,5851.942,6081.527,5851.942,6004.893,5835.554,2.9018,3339986.2,2.242931,391057905956.59,535281189644.85
885478.TI,20260918,3668.539,3711.424,3668.539,3704.676,3645.677,1.6183,51137568.0,1.996617,4640889373946.31,5264046256493.94
886090.TI,20260918,1340.706,1360.666,1340.706,1355.742,1333.631,1.658,15495754.0,2.800009,888810234402.02,1184508554299.29
700798.TI,20260918,5257.951,5350.202,5226.648,5322.447,5194.888,2.4555,35611123.65,1.809195,5460451398053.78,6147302699393.76
700453.TI,20260918,2422.7773,2445.1612,2422.7773,2445.1612,2450.8766,-0.2332,2041584.19,1.279242,175517540895.52,1619043626665.1
884032.TI,20260918,3484.61,3524.741,3484.61,3501.516,3501.741,-0.0064,1151719.51,1.168587,123004687200.4,129171118513.22
885814.TI,20260918,1120.11,1130.108,1117.446,1127.91,1117.096,0.968,5824014.1,0.574004,691607198553.82,775631879895.44
884026.TI,20260918,1525.354,1541.368,1516.96,1529.352,1549.338,-1.29,2596555.6,3.047747,76004221072.09,77615851370.83
884195.TI,20260918,2080.162,2112.451,2080.162,2102.764,2079.32,1.1275,5852879.1,2.264135,153019379574.62,162325720003.16
700305.TI,20260918,2029.1904,2040.3427,2029.1904,2040.3427,2034.7208,0.2763,56480115.67,2.47573,4800308334411.39,5240140352776.84
884041.TI,20260918,1846.801,1875.19,1842.184,1862.07,1839.929,1.2034,1955504.9,1.244571,182822405431.24,194772637835.83
700381.TI,20260918,2499.0716,2505.4963,2499.0716,2505.4963,2476.7781,1.1595,34530277.53,2.528306,2012268817981.73,2497666427990.95
882030.TI,20260918,8034.264,8052.244,7973.762,8009.954,7982.826,0.3398,2498336.5,1.65574,248674367111.59,291414746626.34
703083.TI,20260918,83182.674,84669.302,82969.126,84530.698,82366.431,2.6276,8099519.85,3.501868,931509383241.82,1181299191231.34
885970.TI,20260918,2117.394,2121.52,2099.841,2118.675,2087.159,1.51,18119362.0,1.533945,1639913098616.76,1952322156822.97
700683.TI,20260918,2757.9339,2790.6321,2757.9339,2790.6321,2724.628,2.4225,39281359.72,1.881758,5824365905931.0,6531218667922.75
703121.TI,20260918,6271.486,6405.507,6262.518,6370.017,6280.889,1.419,1571111.54,1.330741,203679970595.78,208750754358.47
881282.TI,20260918,6190.537,6302.412,6172.35,6301.495,6126.054,2.8639,5074450.7,1.542469,544764757586.91,664936032064.75
885595.TI,20260918,3011.174,3036.722,3009.84,3035.929,3002.773,1.1042,116935357.0,0.761361,15351084451783.0,19538724376620.26
