ts_code,name,count,exchange,list_date,type
700301.TI,能源(A股),87,A,20111230,I
700302.TI,原材料(A股),855,A,20111230,I
700303.TI,工业(A股),1284,A,20111230,I
700304.TI,非日常生活消费品(A股),682,A,20111230,I
700305.TI,日常消费品(A股),302,A,20111230,I
700306.TI,医疗保健(A股),497,A,20111230,I
700307.TI,金融(A股),121,A,20111230,I
700308.TI,信息技术(A股),1304,A,20111230,I
700309.TI,通讯业务(A股),149,A,20111230,I
700310.TI,公用事业(A股),136,A,20111230,I
700311.TI,房地产(A股),106,A,20230320,I
700320.TI,能源Ⅱ(A股),87,A,20111230,I
700321.TI,原材料Ⅱ(A股),855,A,20111230,I
700322.TI,资本品(A股),950,A,20111230,I
700323.TI,商业和专业服务(A股),210,A,20111230,I
700324.TI,运输(A股),124,A,20111230,I
700325.TI,汽车与汽车零部件(A股),286,A,20111230,I
700326.TI,耐用消费品与服装(A股),275,A,20111230,I
700327.TI,消费者服务(A股),51,A,20111230,I
700328.TI,非必需消费品分销和零售(A股),70,A,20111230,I
700329.TI,日常消费品分销和零售Ⅱ(A股),55,A,20111230,I
700330.TI,食品、饮料与烟草(A股),221,A,20111230,I
700331.TI,家庭与个人用品(A股),26,A,20111230,I
700332.TI,医疗保健设备与服务(A股),147,A,20111230,I
700333.TI,制药、生物科技和生命科学(A股),350,A,20111230,I
700334.TI,银行(A股),42,A,20111230,I
700335.TI,金融服务Ⅱ(A股),74,A,20111230,I
700336.TI,保险Ⅱ(A股),5,A,20111230,I
700337.TI,软件与服务(A股),342,A,20111230,I
700338.TI,技术硬件与设备(A股),752,A,20111230,I
700339.TI,半导体产品与设备Ⅱ(A股),210,A,20111230,I
700340.TI,电信业务(A股),13,A,20111230,I
700341.TI,媒体与娱乐(A股),136,A,20181008,I
700342.TI,公用事业Ⅱ(A股),136,A,20111230,I
700343.TI,房地产投资信托(REIT)(A股),1,A,20191203,I
700344.TI,房地产管理和开发Ⅱ(A股),105,A,20230320,I
700360.TI,能源设备与服务(A股),29,A,20111230,I
700361.TI,石油、天然气与消费用燃料(A股),58,A,20111230,I
700362.TI,化学制品(A股),511,A,20111230,I
700363.TI,建筑材料Ⅲ(A股),39,A,20111230,I
700364.TI,容器与包装(A股),59,A,20111230,I
700365.TI,金属与采矿(A股),212,A,20111230,I
700366.TI,纸类与林业产品(A股),34,A,20111230,I
700367.TI,航空航天与国防(A股),65,A,20111230,I
700368.TI,建筑产品Ⅲ(A股),45,A,20111230,I
700369.TI,建筑与工程Ⅲ(A股),108,A,20111230,I
700370.TI,电气设备(A股),250,A,20111230,I
700371.TI,工业集团企业Ⅲ(A股),5,A,20111230,I
700372.TI,机械制造(A股),445,A,20111230,I
