ts_code,con_code,con_name,is_new,weight,in_date,out_date
881103.TI,002086.SZ,东方海洋,Y,,,
881103.TI,920419.BJ,路斯股份,Y,,,
881103.TI,920371.BJ,欧福蛋业,Y,,,
881103.TI,920275.BJ,驱动力,Y,,,
881103.TI,920023.BJ,*ST田野,Y,,,
881103.TI,688156.SH,路德科技,Y,,,
881103.TI,603668.SH,天马科技,Y,,,
881103.TI,603609.SH,禾丰股份,Y,,,
881103.TI,603363.SH,傲农生物,Y,,,
881103.TI,603231.SH,索宝蛋白,Y,,,
881103.TI,603182.SH,嘉华股份,Y,,,
881103.TI,603151.SH,邦基科技,Y,,,
881103.TI,600737.SH,中粮糖业,Y,,,
881103.TI,600251.SH,冠农股份,Y,,,
881103.TI,600191.SH,华资实业,Y,,,
881103.TI,600127.SH,金健米业,Y,,,
881103.TI,301498.SZ,乖宝宠物,Y,,,
881103.TI,300999.SZ,金龙鱼,Y,,,
881103.TI,300673.SZ,佩蒂股份,Y,,,
881103.TI,300268.SZ,佳沃食品,Y,,,
881103.TI,300175.SZ,朗源股份,Y,,,
881103.TI,300138.SZ,晨光生物,Y,,,
881103.TI,003030.SZ,祖名股份,Y,,,
881103.TI,002891.SZ,中宠股份,Y,,,
881103.TI,002852.SZ,道道全,Y,,,
881103.TI,002696.SZ,百洋股份,Y,,,
881103.TI,002567.SZ,唐人神,Y,,,
881103.TI,002548.SZ,金新农,Y,,,
881103.TI,002481.SZ,双塔食品,Y,,,
881103.TI,002385.SZ,大北农,Y,,,
881103.TI,002311.SZ,海大集团,Y,,,
881103.TI,002286.SZ,保龄宝,Y,,,
881103.TI,002100.SZ,天康生物,Y,,,
881103.TI,001366.SZ,播恩集团,Y,,,
881103.TI,001338.SZ,永顺泰,Y,,,
881103.TI,001313.SZ,粤海饲料,Y,,,
881103.TI,000972.SZ,中基健康,Y,,,
881103.TI,000930.SZ,中粮科技,Y,,,
881103.TI,000911.SZ,*ST广糖,Y,,,
881103.TI,000876.SZ,新希望,Y,,,
881103.TI,000702.SZ,正虹科技,Y,,,
881103.TI,000638.SZ,*ST万方,Y,,,
881103.TI,000505.SZ,京粮控股,Y,,,
881103.TI,000019.SZ,深粮控股,Y,,,
