ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700302.TI,20240910,1227.2583,1227.2583,1222.0578,1222.0578,1225.1095,-0.2491,73763495.02,,0.0,0.0
700302.TI,20240911,1218.3635,1226.6417,1218.3635,1226.6417,1222.0578,0.3751,69875172.81,,0.0,0.0
700302.TI,20240912,1226.7263,1226.7263,1222.7299,1222.7299,1226.6417,-0.3189,72023949.87,,0.0,0.0
700302.TI,20240913,1228.5733,1228.5733,1214.3285,1214.3285,1222.7299,-0.6871,79067331.02,,0.0,0.0
700302.TI,20240918,1217.5574,1217.5574,1216.8956,1216.8956,1214.3285,0.2114,77478103.33,0.909607,6038637757903.34,6946117983636.08
700302.TI,20240919,1221.8277,1244.9998,1221.8277,1244.9998,1216.8956,2.3095,101145688.34,1.187995,6172236597588.15,7105707124379.99
700302.TI,20240920,1243.9328,1244.5765,1243.9328,1244.5765,1244.9998,-0.034,82598388.57,0.969634,6172403157922.93,7102242523446.56
700302.TI,20240923,1242.5018,1244.5852,1242.5018,1244.5852,1244.5765,0.0007,73470669.18,0.862085,6177262685200.17,7102672053443.47
700302.TI,20240924,1253.5475,1299.1926,1253.5475,1299.1926,1244.5852,4.3876,140067529.42,1.643256,6455885489697.66,7416721610142.94
700302.TI,20240925,1318.1712,1318.1712,1312.9173,1312.9173,1299.1926,1.0564,167579834.3,1.966074,6521435768988.37,7493588629508.17
700302.TI,20240926,1311.8328,1364.041,1311.8328,1364.041,1312.9173,3.8939,159182836.38,1.867641,6781157338504.61,7788296224181.88
700302.TI,20240927,1389.0507,1425.4228,1389.0507,1425.4228,1364.041,4.5,182911629.9,2.145598,7077996809150.96,8127558868630.39
700302.TI,20240930,1485.2692,1553.2961,1485.2692,1553.2961,1425.4228,8.9709,331364685.93,3.88289,7706120141880.19,8854578259822.76
700302.TI,20241008,1721.9825,1721.9825,1624.4883,1624.4883,1553.2961,4.5833,414129489.76,4.84878,8031892831373.14,9250342903716.21
700302.TI,20241009,1585.2114,1585.2114,1487.6739,1487.6739,1624.4883,-8.422,283377965.9,3.317862,7358239593249.67,8465224627147.41
700302.TI,20241010,1494.4815,1498.9282,1494.4815,1498.9282,1487.6739,0.7565,211588616.31,2.477301,7426836604501.99,8542468743979.83
700302.TI,20241011,1499.4633,1499.4633,1456.2342,1456.2342,1498.9282,-2.8483,166603509.57,1.950273,7226606869985.28,8305567750250.94
700302.TI,20241014,1464.6294,1493.789,1464.6294,1493.789,1456.2342,2.5789,169430512.86,1.983289,7406737547493.98,8517475876130.05
700302.TI,20241015,1486.1647,1486.1647,1458.7582,1458.7582,1493.789,-2.3451,166499407.4,1.946893,7237745136118.94,8320217463963.73
700302.TI,20241016,1445.2136,1467.3751,1445.2136,1467.3751,1458.7582,0.5907,155014561.52,1.812665,7274601058498.12,8365232248256.85
700302.TI,20241017,1474.508,1474.508,1446.6044,1446.6044,1467.3751,-1.4155,162199567.56,1.896684,7167756529530.61,8245102001350.97
700302.TI,20241018,1444.9726,1484.7253,1444.9726,1484.7253,1446.6044,2.6352,203515157.06,2.379806,7348382375366.3,8459706536378.12
700302.TI,20241021,1497.6795,1505.605,1497.6795,1505.605,1484.7253,1.4063,207689903.26,2.428311,7440930712889.95,8580690223953.71
700302.TI,20241022,1502.9566,1519.4159,1502.9566,1519.4159,1505.605,0.9173,185249089.29,2.165861,7515012372923.48,8659559930553.53
700302.TI,20241023,1521.9381,1530.5897,1521.9381,1530.5897,1519.4159,0.7354,196040922.77,2.292017,7577081374668.92,8727817691580.7
700302.TI,20241024,1521.3893,1521.3893,1514.4297,1514.4297,1530.5897,-1.0558,158860790.74,1.856812,7501510978832.95,8640721817324.84
700302.TI,20241025,1514.357,1542.8116,1514.357,1542.8116,1514.4297,1.8741,205562665.43,2.402516,7638432416221.51,8798606544441.82
700302.TI,20241028,1546.1009,1570.1009,1546.1009,1570.1009,1542.8116,1.7688,238852414.01,2.789733,7782959677448.27,8958989052317.43
700302.TI,20241029,1575.1629,1575.1629,1540.8672,1540.8672,1570.1009,-1.8619,250047606.0,2.920446,7635432228446.06,8789786812752.87
700302.TI,20241030,1534.6529,1538.2601,1534.6529,1538.2601,1540.8672,-0.1692,211593448.95,2.47102,7622859742448.58,8785169319450.73
700302.TI,20241031,1537.3864,1547.0605,1537.3864,1547.0605,1538.2601,0.5721,244676199.95,2.857316,7656702153781.29,8823363507475.8
700302.TI,20241101,1543.329,1550.5321,1543.329,1550.5321,1547.0605,0.2244,295611072.82,3.451885,7682561887132.95,8843467040434.58
700302.TI,20241104,1557.2428,1566.3429,1557.2428,1566.3429,1550.5321,1.0197,228829912.45,2.67207,7753994335326.49,8930181630107.94
700302.TI,20241105,1562.2626,1611.4254,1562.2626,1611.4254,1566.3429,2.8782,279957967.75,3.269097,7963381692688.14,9176344365121.16
700302.TI,20241106,1614.6192,1622.1929,1614.6192,1622.1929,1611.4254,0.6682,309192978.99,3.610427,8014623148221.15,9234645749127.56
