ts_code,con_code,con_name,is_new,weight,in_date,out_date
700375.TI,002315.SZ,焦点科技,Y,,,
700375.TI,002354.SZ,天娱数科,Y,,,
700375.TI,002642.SZ,荣联科技,Y,,,
700375.TI,002649.SZ,博彦科技,Y,,,
700375.TI,002883.SZ,*ST中设,Y,,,
700375.TI,002967.SZ,广电计量,Y,,,
700375.TI,002987.SZ,京北方,Y,,,
700375.TI,003008.SZ,开普检测,Y,,,
700375.TI,300012.SZ,华测检测,Y,,,
700375.TI,300215.SZ,电科院,Y,,,
700375.TI,300284.SZ,苏交科,Y,,,
700375.TI,300290.SZ,ST荣科,Y,,,
700375.TI,300384.SZ,三联虹普,Y,,,
700375.TI,300416.SZ,苏试试验,Y,,,
700375.TI,300442.SZ,润泽科技,Y,,,
700375.TI,300500.SZ,启迪设计,Y,,,
700375.TI,300609.SZ,汇纳科技,Y,,,
700375.TI,300612.SZ,宣亚国际,Y,,,
700375.TI,300635.SZ,中达安,Y,,,
700375.TI,300662.SZ,科锐国际,Y,,,
700375.TI,300674.SZ,宇信科技,Y,,,
700375.TI,300712.SZ,永福股份,Y,,,
700375.TI,300732.SZ,设研院,Y,,,
700375.TI,300746.SZ,汉嘉数智,Y,,,
700375.TI,300766.SZ,每日互动,Y,,,
700375.TI,300778.SZ,新城市,Y,,,
700375.TI,300797.SZ,钢研纳克,Y,,,
700375.TI,300826.SZ,测绘股份,Y,,,
700375.TI,300887.SZ,谱尼测试,Y,,,
700375.TI,300925.SZ,法本信息,Y,,,
700375.TI,300938.SZ,信测标准,Y,,,
700375.TI,300949.SZ,奥雅股份,Y,,,
700375.TI,300983.SZ,尤安设计,Y,,,
700375.TI,300989.SZ,蕾奥规划,Y,,,
700375.TI,301024.SZ,霍普股份,Y,,,
700375.TI,301038.SZ,深水规院,Y,,,
700375.TI,301115.SZ,联检科技,Y,,,
700375.TI,301136.SZ,招标股份,Y,,,
700375.TI,301167.SZ,建研设计,Y,,,
700375.TI,301169.SZ,零点有数,Y,,,
700375.TI,301215.SZ,中汽股份,Y,,,
700375.TI,301289.SZ,国缆检测,Y,,,
700375.TI,301299.SZ,卓创资讯,Y,,,
700375.TI,301306.SZ,西测测试,Y,,,
700375.TI,301449.SZ,天溯计量,Y,,,
700375.TI,301508.SZ,中机认检,Y,,,
700375.TI,301632.SZ,广东建科,Y,,,
700375.TI,600288.SH,大恒科技,Y,,,
700375.TI,600629.SH,华建集团,Y,,,
700375.TI,600662.SH,外服控股,Y,,,
700375.TI,600734.SH,*ST实达,Y,,,
700375.TI,600861.SH,北京人力,Y,,,
700375.TI,603018.SH,华设集团,Y,,,
700375.TI,603060.SH,国检集团,Y,,,
700375.TI,603153.SH,上海建科,Y,,,
700375.TI,603183.SH,建研院,Y,,,
700375.TI,603357.SH,设计总院,Y,,,
700375.TI,603458.SH,勘设股份,Y,,,
700375.TI,603637.SH,镇海股份,Y,,,
700375.TI,603860.SH,中公高科,Y,,,
700375.TI,603909.SH,建发合诚,Y,,,
700375.TI,688051.SH,佳华科技,Y,,,
700375.TI,688316.SH,青云科技,Y,,,
700375.TI,688334.SH,西高院,Y,,,
700375.TI,688500.SH,慧辰股份,Y,,,
700375.TI,688509.SH,正元地信,Y,,,
700375.TI,688757.SH,胜科纳米,Y,,,
700375.TI,688787.SH,海天瑞声,Y,,,
700375.TI,920003.BJ,中诚咨询,Y,,,
700375.TI,920122.BJ,中纺标,Y,,,
700375.TI,920160.BJ,北矿检测,Y,,,
700375.TI,920208.BJ,青矩技术,Y,,,
700375.TI,920305.BJ,云创退,Y,,,
700375.TI,920427.BJ,华维设计,Y,,,
700375.TI,920753.BJ,天纺标,Y,,,
700375.TI,920892.BJ,广咨国际,Y,,,
