ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881146.TI,20240910,1121.412,1125.963,1108.17,1122.329,1122.323,0.0005,2143613.2,0.85368,178380208573.06,201257743014.28
881146.TI,20240911,1119.348,1119.348,1104.842,1108.648,1122.329,-1.219,1670190.1,0.665545,175457528379.45,197971636822.01
881146.TI,20240912,1108.224,1117.722,1108.224,1110.358,1108.648,0.1542,1284276.42,0.511765,175993448625.79,198513279296.0
881146.TI,20240913,1111.243,1114.372,1105.168,1105.688,1110.358,-0.4206,1324084.72,0.527628,175590848317.13,197954176976.96
881146.TI,20240918,1106.165,1106.253,1084.566,1099.11,1105.688,-0.5949,1266491.97,0.504678,176136561343.38,198499987712.35
881146.TI,20240919,1102.309,1119.92,1098.075,1119.13,1099.11,1.8215,1661959.8,0.662266,177637727310.65,200246897588.75
881146.TI,20240920,1116.944,1117.635,1105.827,1111.827,1119.13,-0.6526,1195939.63,0.476564,176298226084.86,198759426072.52
881146.TI,20240923,1111.721,1111.721,1104.865,1110.161,1111.827,-0.1498,1205703.34,0.480454,176948865567.67,199541478752.33
881146.TI,20240924,1116.749,1150.157,1116.749,1150.157,1110.161,3.6027,2761989.3,1.100611,185255459739.98,208754355148.77
881146.TI,20240925,1156.403,1175.941,1156.403,1158.956,1150.157,0.765,3393804.6,1.352379,183982392957.71,207465961471.6
881146.TI,20240926,1156.821,1176.453,1150.063,1176.453,1158.956,1.5097,2978622.2,1.186936,186402051032.96,210204934138.81
881146.TI,20240927,1185.915,1210.918,1177.33,1209.865,1176.453,2.8401,3361601.5,1.339547,190813209817.26,215284819912.83
881146.TI,20240930,1241.672,1314.06,1224.826,1306.048,1209.865,7.9499,7673722.9,3.057862,206126001758.54,232402393095.14
881146.TI,20241008,1433.069,1433.239,1307.973,1363.13,1306.048,4.3706,8973696.2,3.575698,214129044870.69,241482315842.74
881146.TI,20241009,1340.334,1340.334,1254.949,1254.949,1363.13,-7.9362,6071819.3,2.419403,196144479746.73,221411538465.35
881146.TI,20241010,1264.22,1300.4,1245.643,1275.425,1254.949,1.6316,4784459.6,1.906436,199618603077.38,225237589738.55
881146.TI,20241011,1273.077,1280.908,1233.729,1243.068,1275.425,-2.537,3283677.8,1.308428,195424462912.44,220520862266.11
881146.TI,20241014,1245.442,1267.023,1237.421,1265.088,1243.068,1.7714,3067291.8,1.222206,198949878550.16,224304135267.97
881146.TI,20241015,1262.531,1267.457,1246.742,1246.742,1265.088,-1.4502,2683029.4,1.069091,195109291162.42,219947233434.61
881146.TI,20241016,1240.425,1277.138,1237.029,1272.154,1246.742,2.0383,3140313.8,1.251303,198097393087.22,223002619835.34
881146.TI,20241017,1273.537,1275.979,1249.846,1251.216,1272.154,-1.6459,2884379.6,1.149322,194116903450.11,218850705637.57
881146.TI,20241018,1249.56,1278.564,1241.731,1267.584,1251.216,1.3082,3672417.5,1.463327,196795071647.22,222110858789.08
881146.TI,20241021,1267.814,1269.914,1256.783,1266.178,1267.584,-0.1109,3432089.2,1.367565,195644072376.74,220864738718.65
881146.TI,20241022,1263.542,1281.196,1260.521,1281.196,1266.178,1.1861,3168398.3,1.262494,198472774591.46,223816709922.59
881146.TI,20241023,1284.694,1298.755,1281.841,1289.247,1281.196,0.6284,3206921.4,1.277844,199252549140.67,224711895106.44
881146.TI,20241024,1286.677,1309.463,1280.666,1305.47,1289.247,1.2583,3393188.5,1.352064,200057677678.74,225528107554.06
