ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881101.TI,20240910,2385.851,2396.811,2344.968,2376.978,2385.573,-0.3603,2621896.6,1.168925,125313239792.25,127813100034.5
881102.TI,20240910,1872.687,1879.459,1838.159,1860.137,1870.03,-0.529,4700958.9,1.211983,387579518603.96,509446428819.53
881103.TI,20240910,2835.564,2842.671,2784.627,2816.534,2832.87,-0.5767,7045851.4,2.088163,258570245426.11,418482458064.92
881105.TI,20240910,1930.683,1953.516,1913.216,1932.063,1931.338,0.0375,4939815.8,0.47,1435314485864.34,1721274111209.35
881107.TI,20240910,936.987,948.58,930.06,944.181,936.758,0.7924,3386283.2,0.547477,314830823480.27,1507997757073.79
881108.TI,20240910,1851.166,1857.449,1826.161,1853.653,1849.191,0.2413,4440619.4,0.632995,445046517640.2,482674823225.83
881109.TI,20240910,4062.311,4092.596,4014.75,4078.903,4055.913,0.5668,10354308.6,1.35788,985182265577.1,1106706815543.36
881112.TI,20240910,1028.684,1032.324,1011.586,1024.409,1027.858,-0.3356,8501801.8,0.430021,617353210371.26,664489401807.45
881114.TI,20240910,6224.706,6282.953,6164.405,6258.119,6205.86,0.8421,1306174.01,1.057516,109763674586.6,129318841767.28
881115.TI,20240910,3007.31,3015.709,2955.251,2999.708,3008.037,-0.2769,7886645.0,1.206482,445650389435.29,559230924797.88
881116.TI,20240910,2349.363,2356.128,2313.717,2351.531,2348.88,0.1129,16562224.0,0.674539,1150267688786.33,1414374040381.06
881117.TI,20240910,3756.925,3797.876,3717.578,3787.04,3750.401,0.9769,13859739.0,1.689072,642422707339.56,847415422080.94
881118.TI,20240910,3624.952,3659.803,3592.305,3650.569,3616.212,0.9501,12947550.1,1.389817,643689546741.21,763526850226.39
881121.TI,20240910,5108.289,5192.228,5036.744,5162.666,5103.318,1.1629,7569527.4,1.261389,1906553617251.2,2726563999504.94
881122.TI,20240910,2599.116,2643.922,2571.378,2635.47,2599.306,1.3913,23594836.0,1.750093,716547954686.04,813820054068.74
881123.TI,20240910,7776.753,7857.281,7655.804,7825.374,7861.229,-0.4561,6040848.5,4.880939,157084449840.45,179312256534.89
881124.TI,20240910,5752.563,5845.7,5655.05,5820.561,5759.967,1.052,15664081.0,2.073866,1297299657110.6,1475564476286.46
881125.TI,20240910,2300.782,2306.185,2267.645,2297.669,2310.836,-0.5698,7089758.4,0.929143,1118309515670.76,1671560075012.18
881126.TI,20240910,3282.683,3311.072,3244.638,3302.059,3280.557,0.6554,18017545.0,1.495156,1292053294099.67,1527013060709.98
881128.TI,20240910,705.388,710.757,696.573,708.815,702.167,0.9468,1966240.2,1.440873,158119060275.76,180071882134.98
881129.TI,20240910,3094.552,3186.971,3061.074,3170.92,3095.101,2.4496,10930711.5,2.487154,766569420183.61,920733186396.08
881130.TI,20240910,2056.139,2094.354,2027.957,2085.402,2052.303,1.6128,8515904.4,1.9175,658935188790.79,755307603646.99
881131.TI,20240910,4223.081,4259.481,4183.961,4250.159,4218.513,0.7502,4396307.6,1.088672,987563558314.06,1113964960889.43
