ts_code,con_code,con_name,is_new,weight,in_date,out_date
881280.TI,000809.SZ,和展能源,Y,,,
881280.TI,002202.SZ,金风科技,Y,,,
881280.TI,002487.SZ,大金重工,Y,,,
881280.TI,002531.SZ,天顺风能,Y,,,
881280.TI,300129.SZ,泰胜风能,Y,,,
881280.TI,300185.SZ,通裕重工,Y,,,
881280.TI,300443.SZ,金雷股份,Y,,,
881280.TI,300569.SZ,天能重工,Y,,,
881280.TI,300690.SZ,双一科技,Y,,,
881280.TI,300772.SZ,运达股份,Y,,,
881280.TI,300850.SZ,新强联,Y,,,
881280.TI,300904.SZ,威力传动,Y,,,
881280.TI,301040.SZ,中环海陆,Y,,,
881280.TI,301155.SZ,海力风电,Y,,,
881280.TI,301163.SZ,宏德股份,Y,,,
881280.TI,301232.SZ,飞沃科技,Y,,,
881280.TI,301456.SZ,盘古智能,Y,,,
881280.TI,301557.SZ,常友科技,Y,,,
881280.TI,600072.SH,中船科技,Y,,,
881280.TI,600458.SH,时代新材,Y,,,
881280.TI,601218.SH,吉鑫科技,Y,,,
881280.TI,601615.SH,明阳智能,Y,,,
881280.TI,603063.SH,禾望电气,Y,,,
881280.TI,603092.SH,德力佳,Y,,,
881280.TI,603218.SH,日月股份,Y,,,
881280.TI,603248.SH,锡华科技,Y,,,
881280.TI,603507.SH,振江股份,Y,,,
881280.TI,603985.SH,恒润股份,Y,,,
881280.TI,688186.SH,广大特材,Y,,,
881280.TI,688349.SH,三一重能,Y,,,
881280.TI,688660.SH,电气风电,Y,,,
881280.TI,920200.BJ,振宏股份,Y,,,
