ts_code,con_code,con_name,is_new,weight,in_date,out_date
881101.TI,000592.SZ,平潭发展,Y,,,
881101.TI,000663.SZ,永安林业,Y,,,
881101.TI,000713.SZ,国投丰乐,Y,,,
881101.TI,000998.SZ,隆平高科,Y,,,
881101.TI,002041.SZ,登海种业,Y,,,
881101.TI,002215.SZ,诺普信,Y,,,
881101.TI,002556.SZ,辉隆股份,Y,,,
881101.TI,002679.SZ,福建金森,Y,,,
881101.TI,002772.SZ,众兴菌业,Y,,,
881101.TI,300021.SZ,大禹节水,Y,,,
881101.TI,300087.SZ,ST荃银,Y,,,
881101.TI,300189.SZ,神农种业,Y,,,
881101.TI,300511.SZ,雪榕生物,Y,,,
881101.TI,300970.SZ,华绿生物,Y,,,
881101.TI,600108.SH,亚盛集团,Y,,,
881101.TI,600265.SH,*ST景谷,Y,,,
881101.TI,600313.SH,农发种业,Y,,,
881101.TI,600354.SH,敦煌种业,Y,,,
881101.TI,600359.SH,新农开发,Y,,,
881101.TI,600371.SH,万向德农,Y,,,
881101.TI,600540.SH,新赛股份,Y,,,
881101.TI,600598.SH,北大荒,Y,,,
881101.TI,600883.SH,博闻科技,Y,,,
881101.TI,601118.SH,海南橡胶,Y,,,
881101.TI,601952.SH,苏垦农发,Y,,,
881101.TI,601996.SH,丰林集团,Y,,,
881101.TI,603336.SH,宏辉果蔬,Y,,,
881101.TI,920087.BJ,秋乐种业,Y,,,
881101.TI,920403.BJ,康农种业,Y,,,
881101.TI,920964.BJ,润农节水,Y,,,
881102.TI,000048.SZ,京基智农,Y,,,
881102.TI,000735.SZ,罗牛山,Y,,,
881102.TI,000798.SZ,中水渔业,Y,,,
881102.TI,001201.SZ,东瑞股份,Y,,,
881102.TI,002069.SZ,獐子岛,Y,,,
881102.TI,002124.SZ,天邦食品,Y,,,
881102.TI,002157.SZ,正邦科技,Y,,,
881102.TI,002234.SZ,民和股份,Y,,,
881102.TI,002299.SZ,圣农发展,Y,,,
881102.TI,002321.SZ,华英农业,Y,,,
881102.TI,002458.SZ,益生股份,Y,,,
881102.TI,002688.SZ,金河生物,Y,,,
881102.TI,002714.SZ,牧原股份,Y,,,
881102.TI,002746.SZ,仙坛股份,Y,,,
881102.TI,002868.SZ,绿康生化,Y,,,
881102.TI,002982.SZ,湘佳股份,Y,,,
881102.TI,300094.SZ,国联水产,Y,,,
881102.TI,300119.SZ,瑞普生物,Y,,,
881102.TI,300313.SZ,天山生物,Y,,,
881102.TI,300498.SZ,温氏股份,Y,,,
881102.TI,300761.SZ,立华股份,Y,,,
881102.TI,300871.SZ,回盛生物,Y,,,
881102.TI,300967.SZ,晓鸣股份,Y,,,
881102.TI,600097.SH,开创国际,Y,,,
881102.TI,600195.SH,中牧股份,Y,,,
881102.TI,600201.SH,生物股份,Y,,,
881102.TI,600467.SH,好当家,Y,,,
881102.TI,600965.SH,*ST福成,Y,,,
881102.TI,600975.SH,新五丰,Y,,,
881102.TI,603477.SH,巨星农牧,Y,,,
881102.TI,603566.SH,普莱柯,Y,,,
881102.TI,603717.SH,天域生物,Y,,,
881102.TI,605296.SH,神农集团,Y,,,
881102.TI,688098.SH,申联生物,Y,,,
881102.TI,688526.SH,科前生物,Y,,,
881102.TI,920729.BJ,永顺生物,Y,,,
881103.TI,000019.SZ,深粮控股,Y,,,
881103.TI,000505.SZ,京粮控股,Y,,,
881103.TI,000638.SZ,*ST万方,Y,,,
881103.TI,000702.SZ,正虹科技,Y,,,
881103.TI,000876.SZ,新希望,Y,,,
881103.TI,000911.SZ,*ST广糖,Y,,,
881103.TI,000930.SZ,中粮科技,Y,,,
881103.TI,000972.SZ,中基健康,Y,,,
881103.TI,001313.SZ,粤海饲料,Y,,,
881103.TI,001338.SZ,永顺泰,Y,,,
881103.TI,001366.SZ,播恩集团,Y,,,
881103.TI,002086.SZ,东方海洋,Y,,,
881103.TI,002100.SZ,天康生物,Y,,,
881103.TI,002286.SZ,保龄宝,Y,,,
881103.TI,002311.SZ,海大集团,Y,,,
881103.TI,002385.SZ,大北农,Y,,,
